date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
30/10/2020,20056,144,0,0,-0.866025404,0.5,-0.869232816,0.494402984,-0.433883739,-0.900968868,14.1,84,19764.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,416375.0
31/10/2020,16915,173,0,1,-0.866025404,0.5,-0.860599696,0.509282007,-0.974927912,-0.222520934,13.8,83,15573.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,416375.0
01/11/2020,11789,112,0,1,-0.5,0.866025404,-0.851711911,0.524010325,-0.781831482,0.623489802,15.1,85,17559.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,416375.0
02/11/2020,6337,121,0,0,-0.5,0.866025404,-0.84257209,0.53858358,0.0,1.0,15.6,82,18992.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,259546.0
03/11/2020,5186,268,0,0,-0.5,0.866025404,-0.833182939,0.55299746,0.781831482,0.623489802,9.0,76,14853.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,259546.0
04/11/2020,15672,205,0,0,-0.5,0.866025404,-0.823547235,0.567247699,0.974927912,-0.222520934,6.5,87,16928.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,259546.0
05/11/2020,11128,189,0,0,-0.5,0.866025404,-0.81366783,0.58133008,0.433883739,-0.900968868,5.1,90,21516.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,259546.0
06/11/2020,8703,188,0,0,-0.5,0.866025404,-0.803547649,0.595240436,-0.433883739,-0.900968868,5.8,78,22360.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,259546.0
07/11/2020,6124,199,0,1,-0.5,0.866025404,-0.793189684,0.608974651,-0.974927912,-0.222520934,9.9,86,28790.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,259546.0
08/11/2020,6621,148,0,1,-0.5,0.866025404,-0.782597002,0.62252866,-0.781831482,0.623489802,12.3,84,15446.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,259546.0
09/11/2020,2393,161,0,0,-0.5,0.866025404,-0.771772737,0.635898453,0.0,1.0,12.2,89,9880.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,199500.0
10/11/2020,4293,345,0,0,-0.5,0.866025404,-0.760720091,0.649080074,0.781831482,0.623489802,11.1,96,10227.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,199500.0
11/11/2020,7916,197,0,0,-0.5,0.866025404,-0.749442337,0.662069622,0.974927912,-0.222520934,10.8,92,15244.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,199500.0
12/11/2020,5002,133,0,0,-0.5,0.866025404,-0.73794281,0.674863252,0.433883739,-0.900968868,10.9,82,15420.0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,199500.0
13/11/2020,4619,215,0,0,-0.5,0.866025404,-0.726224915,0.687457179,-0.433883739,-0.900968868,11.2,88,13459.75,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,199500.0
14/11/2020,6268,197,0,1,-0.5,0.866025404,-0.714292117,0.699847677,-0.974927912,-0.222520934,13.2,83,14699.0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,199500.0
15/11/2020,4659,118,0,1,-0.5,0.866025404,-0.702147949,0.712031079,-0.781831482,0.623489802,12.9,78,10589.0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,199500.0
16/11/2020,1932,195,0,0,-0.5,0.866025404,-0.689796005,0.724003779,0.0,1.0,10.5,83,6519.25,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,200292.0
17/11/2020,2734,223,0,0,-0.5,0.866025404,-0.677239938,0.735762235,0.781831482,0.623489802,11.4,81,18286.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,200292.0
18/11/2020,5182,186,0,0,-0.5,0.866025404,-0.664483466,0.747302967,0.974927912,-0.222520934,12.3,77,13154.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,200292.0
19/11/2020,4477,171,0,0,-0.5,0.866025404,-0.651530362,0.75862256,0.433883739,-0.900968868,8.8,81,12468.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,200292.0
20/11/2020,3416,156,0,0,-0.5,0.866025404,-0.638384459,0.769717664,-0.433883739,-0.900968868,4.9,81,13211.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,200292.0
21/11/2020,3224,170,0,1,-0.5,0.866025404,-0.625049649,0.780584997,-0.974927912,-0.222520934,8.0,79,11303.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,200292.0
22/11/2020,1875,96,0,1,-0.5,0.866025404,-0.611529876,0.791221341,-0.781831482,0.623489802,9.2,89,7037.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,200292.0
23/11/2020,1123,137,0,0,-0.5,0.866025404,-0.597829141,0.801623551,0.0,1.0,8.1,90,5195.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,205086.0
24/11/2020,1901,183,0,0,-0.5,0.866025404,-0.5839515,0.811788547,0.781831482,0.623489802,8.4,87,6365.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,205086.0
25/11/2020,3164,139,0,0,-0.5,0.866025404,-0.569901058,0.821713323,0.974927912,-0.222520934,7.8,80,12772.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,205086.0
26/11/2020,2565,142,0,0,-0.5,0.866025404,-0.555681972,0.83139494,0.433883739,-0.900968868,8.2,88,9950.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,205086.0
27/11/2020,3297,120,0,0,-0.5,0.866025404,-0.541298452,0.840830533,-0.433883739,-0.900968868,7.1,94,10217.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,205086.0
28/11/2020,3619,122,0,1,-0.5,0.866025404,-0.526754753,0.850017312,-0.974927912,-0.222520934,5.8,89,9500.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,205086.0
29/11/2020,2151,86,0,1,-0.5,0.866025404,-0.512055178,0.858952557,-0.781831482,0.623489802,2.5,91,5655.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,205086.0
30/11/2020,746,98,0,0,-0.5,0.866025404,-0.497204078,0.867633623,0.0,1.0,3.1,93,5297.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,209927.0
01/12/2020,1867,141,0,0,-2.45e-16,1.0,-0.482205848,0.876057943,0.781831482,0.623489802,7.5,87,8399.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,209927.0
02/12/2020,3040,125,0,0,-2.45e-16,1.0,-0.467064925,0.884223024,0.974927912,-0.222520934,6.1,91,9593.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,209927.0
03/12/2020,2605,122,0,0,-2.45e-16,1.0,-0.45178579,0.892126448,0.433883739,-0.900968868,5.8,89,9815.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,209927.0
04/12/2020,2582,109,0,0,-2.45e-16,1.0,-0.436372964,0.899765879,-0.433883739,-0.900968868,5.4,79,8966.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,209927.0
05/12/2020,2503,112,0,1,-2.45e-16,1.0,-0.420831009,0.907139053,-0.974927912,-0.222520934,3.0,83,12880.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,209927.0
06/12/2020,1814,66,0,1,-2.45e-16,1.0,-0.405164522,0.914243791,-0.781831482,0.623489802,1.2,95,8563.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,209927.0
07/12/2020,859,66,0,0,-2.45e-16,1.0,-0.389378142,0.92107799,0.0,1.0,1.5,95,3571.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,234165.0
08/12/2020,1957,121,0,0,-2.45e-16,1.0,-0.373476537,0.927639626,0.781831482,0.623489802,1.1,93,10841.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,234165.0
09/12/2020,3071,96,0,0,-2.45e-16,1.0,-0.357464416,0.933926759,0.974927912,-0.222520934,1.4,94,10916.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,234165.0
10/12/2020,2754,89,0,0,-2.45e-16,1.0,-0.341346514,0.939937528,0.433883739,-0.900968868,3.0,86,12380.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,234165.0
11/12/2020,2587,94,0,0,-2.45e-16,1.0,-0.325127603,0.945670155,-0.433883739,-0.900968868,5.4,87,12899.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,234165.0
12/12/2020,2762,100,0,1,-2.45e-16,1.0,-0.308812481,0.951122942,-0.974927912,-0.222520934,7.4,95,13259.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,234165.0
13/12/2020,4978,159,0,1,-2.45e-16,1.0,-0.292405977,0.956294277,-0.781831482,0.623489802,6.6,86,10155.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,234165.0
14/12/2020,1074,103,0,0,-2.45e-16,1.0,-0.275912945,0.961182629,0.0,1.0,9.7,87,4536.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,270716.0
15/12/2020,2211,124,0,0,-2.45e-16,1.0,-0.259338266,0.965786552,0.781831482,0.623489802,8.9,94,10197.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,270716.0
16/12/2020,3636,100,0,0,-2.45e-16,1.0,-0.242686845,0.970104683,0.974927912,-0.222520934,8.6,90,14938.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,270716.0
17/12/2020,3146,93,0,0,-2.45e-16,1.0,-0.225963608,0.974135744,0.433883739,-0.900968868,8.8,89,14497.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,270716.0
18/12/2020,2835,84,0,0,-2.45e-16,1.0,-0.209173506,0.977878543,-0.433883739,-0.900968868,8.3,87,15803.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,270716.0
19/12/2020,2721,90,0,1,-2.45e-16,1.0,-0.192321505,0.981331972,-0.974927912,-0.222520934,9.2,88,14803.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,270716.0
20/12/2020,2170,81,0,1,-2.45e-16,1.0,-0.175412594,0.984495009,-0.781831482,0.623489802,8.4,90,9551.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,270716.0
21/12/2020,981,71,0,0,-2.45e-16,1.0,-0.158451775,0.987366718,0.0,1.0,9.0,91,8694.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,206608.0
22/12/2020,2198,124,0,0,-2.45e-16,1.0,-0.141444068,0.989946249,0.781831482,0.623489802,12.5,91,13111.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,206608.0
23/12/2020,3212,118,0,0,-2.45e-16,1.0,-0.124394505,0.992232839,0.974927912,-0.222520934,11.3,89,12873.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,206608.0
24/12/2020,2583,99,0,0,-2.45e-16,1.0,-0.107308132,0.994225812,0.433883739,-0.900968868,5.3,86,16528.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,206608.0
25/12/2020,2342,51,0,0,-2.45e-16,1.0,-0.090190004,0.995924577,-0.433883739,-0.900968868,2.6,90,13944.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,206608.0
26/12/2020,784,69,0,1,-2.45e-16,1.0,-0.073045188,0.997328632,-0.974927912,-0.222520934,3.6,86,13170.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,206608.0
27/12/2020,847,42,0,1,-2.45e-16,1.0,-0.055878757,0.998437562,-0.781831482,0.623489802,4.9,89,8163.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,206608.0
28/12/2020,857,34,0,0,-2.45e-16,1.0,-0.03869579,0.999251037,0.0,1.0,3.3,93,5732.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,335,180686.0
29/12/2020,1677,127,0,0,-2.45e-16,1.0,-0.021501373,0.999768819,0.781831482,0.623489802,2.0,94,7381.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,26,180686.0
30/12/2020,2831,80,0,0,-2.45e-16,1.0,-0.004300593,0.999990752,0.974927912,-0.222520934,2.6,92,14554.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,518,180686.0
31/12/2020,2254,87,0,0,-2.45e-16,1.0,0.01290146,0.999916773,0.433883739,-0.900968868,1.9,94,15580.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,46,180686.0
01/01/2021,1793,53,1,0,0.5,0.866025404,0.017201575,0.999852042,-0.433883739,-0.900968868,1.0,95,7393.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,17,180686.0
02/01/2021,880,63,1,1,0.5,0.866025404,0.034398061,0.999408212,-0.974927912,-0.222520934,1.4,94,12043.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,180686.0
