date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
19/11/2020,23975.0,637.0,0,0,-0.5000000000000004,0.8660254037844384,-0.6515303615068021,0.75862255966641,0.4338837391175582,-0.900968867902419,8.8,78,8304.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,383140.0
20/11/2020,22464.0,626.0,0,0,-0.5000000000000004,0.8660254037844384,-0.6383844591746642,0.7697176640069211,-0.433883739117558,-0.9009688679024191,3.0,79,8542.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,383140.0
21/11/2020,24213.0,574.0,0,1,-0.5000000000000004,0.8660254037844384,-0.6250496486104377,0.7805849965070866,-0.9749279121818236,-0.2225209339563146,0.9,86,7146.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,383140.0
22/11/2020,17856.0,330.0,0,1,-0.5000000000000004,0.8660254037844384,-0.6115298757991053,0.7912213413483807,-0.7818314824680299,0.6234898018587334,5.0,72,3514.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,383140.0
23/11/2020,15002.0,156.0,0,0,-0.5000000000000004,0.8660254037844384,-0.5978291414589552,0.801623551065242,0.0,1.0,5.6,88,4108.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,344010.0
24/11/2020,32733.0,540.0,0,0,-0.5000000000000004,0.8660254037844384,-0.5839514998576998,0.8117885474764613,0.7818314824680298,0.6234898018587336,5.0,81,5343.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,344010.0
25/11/2020,15356.0,674.0,0,0,-0.5000000000000004,0.8660254037844384,-0.5699010576127624,0.8217133225960589,0.9749279121818236,-0.2225209339563143,1.4,86,9238.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,344010.0
26/11/2020,16690.0,580.0,0,0,-0.5000000000000004,0.8660254037844384,-0.5556819724760489,0.8313949395234058,0.4338837391175582,-0.900968867902419,0.8,87,8158.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,344010.0
27/11/2020,17304.0,579.0,0,0,-0.5000000000000004,0.8660254037844384,-0.5412984521036173,0.8408305333122887,-0.433883739117558,-0.9009688679024191,4.0,95,7892.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,344010.0
28/11/2020,15177.0,599.0,0,1,-0.5000000000000004,0.8660254037844384,-0.5267547528105542,0.8500173118187018,-0.9749279121818236,-0.2225209339563146,1.4,90,6880.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,344010.0
29/11/2020,11482.0,283.0,0,1,-0.5000000000000004,0.8660254037844384,-0.5120551783114646,0.8589525565270845,-0.7818314824680299,0.6234898018587334,0.1,90,2794.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,344010.0
30/11/2020,5736.0,121.0,0,0,-0.5000000000000004,0.8660254037844384,-0.4972040784469378,0.8676336233547726,0.0,1.0,-0.2,88,4338.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,343256.0
01/12/2020,9113.0,449.0,0,0,-2.4492935982947064e-16,1.0,-0.4822058478963526,0.8760579434344281,0.7818314824680298,0.6234898018587336,-0.7,79,7603.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,343256.0
02/12/2020,13823.0,609.0,0,0,-2.4492935982947064e-16,1.0,-0.4670649248774303,0.8842230238742036,0.9749279121818236,-0.2225209339563143,-2.5,76,7265.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,343256.0
03/12/2020,14863.0,620.0,0,0,-2.4492935982947064e-16,1.0,-0.451785789832884,0.8921264484954345,0.4338837391175582,-0.900968867902419,-0.7,78,7801.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,343256.0
04/12/2020,13236.0,531.0,0,0,-2.4492935982947064e-16,1.0,-0.4363729641045924,0.8997658785476209,-0.433883739117558,-0.9009688679024191,2.8,76,7171.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,343256.0
05/12/2020,12427.0,502.0,0,1,-2.4492935982947064e-16,1.0,-0.4208310085956556,0.9071390534005044,-0.9749279121818236,-0.2225209339563146,7.1,76,9862.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,343256.0
06/12/2020,9176.0,228.0,0,1,-2.4492935982947064e-16,1.0,-0.4051645224207563,0.9142437912130223,-0.7818314824680299,0.6234898018587334,4.0,81,5636.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,343256.0
07/12/2020,4421.0,92.0,0,0,-2.4492935982947064e-16,1.0,-0.3893781415452015,0.9210779895789526,0.0,1.0,-0.2,70,2412.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,327081.0
08/12/2020,8310.0,411.0,0,0,-2.4492935982947064e-16,1.0,-0.3734765374130707,0.9276396261490468,0.7818314824680298,0.6234898018587336,-1.6,69,8207.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,327081.0
09/12/2020,12166.0,568.0,0,0,-2.4492935982947064e-16,1.0,-0.3574644155648614,0.9339267592294762,0.9749279121818236,-0.2225209339563143,-1.9,73,9132.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,327081.0
10/12/2020,13750.0,470.0,0,0,-2.4492935982947064e-16,1.0,-0.3413465142450361,0.9399375283564132,0.4338837391175582,-0.900968867902419,-0.7,81,10468.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,327081.0
11/12/2020,13105.0,544.0,0,0,-2.4492935982947064e-16,1.0,-0.3251276029999093,0.9456701548465688,-0.433883739117558,-0.9009688679024191,1.2,93,10686.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,327081.0
12/12/2020,11499.0,502.0,0,1,-2.4492935982947064e-16,1.0,-0.3088124812662537,0.9511229423235356,-0.9749279121818236,-0.2225209339563146,1.8,91,11428.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,327081.0
13/12/2020,8976.0,188.0,0,1,-2.4492935982947064e-16,1.0,-0.2924059769510773,0.956294277219772,-0.7818314824680299,0.6234898018587334,1.0,89,7080.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,327081.0
14/12/2020,4896.0,96.0,0,0,-2.4492935982947064e-16,1.0,-0.2759129450029604,0.9611826292540836,0.0,1.0,0.8,91,2479.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,309243.0
15/12/2020,6874.0,349.0,0,0,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.7818314824680298,0.6234898018587336,0.3,93,8764.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,309243.0
16/12/2020,12455.0,605.0,0,0,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361176,0.9749279121818236,-0.2225209339563143,2.9,91,12330.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,309243.0
17/12/2020,11953.0,431.0,0,0,-2.4492935982947064e-16,1.0,-0.225963608248019,0.974135744004672,0.4338837391175582,-0.900968867902419,4.0,94,11226.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,309243.0
18/12/2020,11010.0,426.0,0,0,-2.4492935982947064e-16,1.0,-0.2091735056463563,0.9778785428342386,-0.433883739117558,-0.9009688679024191,3.3,95,13512.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,309243.0
19/12/2020,11246.0,483.0,0,1,-2.4492935982947064e-16,1.0,-0.1923215052390948,0.9813319716704276,-0.9749279121818236,-0.2225209339563146,1.4,96,12190.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,309243.0
20/12/2020,8590.0,143.0,0,1,-2.4492935982947064e-16,1.0,-0.1754125938042784,0.9844950085880858,-0.7818314824680299,0.6234898018587334,2.1,92,5872.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,309243.0
21/12/2020,4633.0,77.0,0,0,-2.4492935982947064e-16,1.0,-0.1584517749608363,0.9873667175937016,0.0,1.0,2.4,89,5941.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,240540.0
22/12/2020,7192.0,309.0,0,0,-2.4492935982947064e-16,1.0,-0.141444067687942,0.989946248902378,0.7818314824680298,0.6234898018587336,4.2,90,12662.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,240540.0
23/12/2020,12358.0,472.0,0,0,-2.4492935982947064e-16,1.0,-0.1243945048397999,0.9922328391893008,0.9749279121818236,-0.2225209339563143,4.6,92,12452.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,240540.0
24/12/2020,13115.0,497.0,0,0,-2.4492935982947064e-16,1.0,-0.1073081316563624,0.994225811815616,0.4338837391175582,-0.900968867902419,7.0,89,14473.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,240540.0
25/12/2020,9081.0,240.0,0,0,-2.4492935982947064e-16,1.0,-0.0901900042703451,0.99592457702866,-0.433883739117558,-0.9009688679024191,2.4,87,9111.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,240540.0
26/12/2020,4878.0,69.0,0,1,-2.4492935982947064e-16,1.0,-0.0730451882110474,0.9973286321364752,-0.9749279121818236,-0.2225209339563146,-0.1,89,11317.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,240540.0
27/12/2020,3842.0,57.0,0,1,-2.4492935982947064e-16,1.0,-0.0558787569053731,0.9984375616565666,-0.7818314824680299,0.6234898018587334,-1.3,77,5278.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,240540.0
28/12/2020,3211.0,29.0,0,0,-2.4492935982947064e-16,1.0,-0.0386957901765268,0.999251037438848,0.0,1.0,3.8,78,4641.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2000.0,281985.0
29/12/2020,7624.0,307.0,0,0,-2.4492935982947064e-16,1.0,-0.0215013727408137,0.999768818762748,0.7818314824680298,0.6234898018587336,5.1,80,8131.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4300.0,281985.0
30/12/2020,12780.0,565.0,0,0,-2.4492935982947064e-16,1.0,-0.0043005927029819,0.9999907524084426,0.9749279121818236,-0.2225209339563143,3.3,95,12910.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30000.0,281985.0
31/12/2020,13464.0,535.0,0,0,-2.4492935982947064e-16,1.0,0.0129014599494196,0.9999167727021951,0.4338837391175582,-0.900968867902419,0.8,97,16191.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11300.0,281985.0
01/01/2021,10896.0,402.0,1,0,0.4999999999999999,0.8660254037844387,0.0172015754182605,0.9998520419557736,-0.433883739117558,-0.9009688679024191,0.2,94,7187.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,281985.0
02/01/2021,7006.0,102.0,1,1,0.4999999999999999,0.8660254037844387,0.034398060613608,0.9994082116062598,-0.9749279121818236,-0.2225209339563146,-0.2,93,10762.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2791.0,281985.0
03/01/2021,5782.0,61.0,1,1,0.4999999999999999,0.8660254037844387,0.0515843668694083,0.9986686402879996,-0.7818314824680299,0.6234898018587334,1.1,94,4683.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,442.0,281985.0
04/01/2021,4385.0,42.0,1,0,0.4999999999999999,0.8660254037844387,0.0687554084811394,0.9976335468520452,0.0,1.0,2.1,95,4643.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41387.0,335397.0
05/01/2021,7596.0,341.0,1,0,0.4999999999999999,0.8660254037844387,0.0859061042613327,0.9963032375991964,0.7818314824680298,0.6234898018587336,3.0,96,8728.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48006.0,335397.0
06/01/2021,14220.0,553.0,1,0,0.4999999999999999,0.8660254037844387,0.1030313790431787,0.9946781061893646,0.9749279121818236,-0.2225209339563143,1.7,93,13144.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20133.0,335397.0
07/01/2021,12119.0,186.0,1,0,0.4999999999999999,0.8660254037844387,0.1201261651823505,0.9927586335250792,0.4338837391175582,-0.900968867902419,0.9,94,16095.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28597.0,335397.0
08/01/2021,8763.0,333.0,1,0,0.4999999999999999,0.8660254037844387,0.1371854040566005,0.9905453876091832,-0.433883739117558,-0.9009688679024191,-0.7,90,12935.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9831.0,335397.0
09/01/2021,10744.0,437.0,1,1,0.4999999999999999,0.8660254037844387,0.1542040475626894,0.988039023376751,-0.9749279121818236,-0.2225209339563146,-0.3,92,12629.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1235.0,335397.0
10/01/2021,9133.0,178.0,1,1,0.4999999999999999,0.8660254037844387,0.1711770596101998,0.985240282501282,-0.7818314824680299,0.6234898018587334,-0.2,91,5236.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3031.0,335397.0
11/01/2021,4863.0,75.0,1,0,0.4999999999999999,0.8660254037844387,0.1880994176117975,0.9821499931752292,0.0,1.0,-0.4,83,4780.25,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54781.0,426357.0
12/01/2021,5394.0,329.0,1,0,0.4999999999999999,0.8660254037844387,0.2049661139694953,0.9787690698649216,0.7818314824680298,0.6234898018587336,-1.0,73,9171.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51786.0,426357.0
13/01/2021,9126.0,481.0,1,0,0.4999999999999999,0.8660254037844387,0.2217721575564818,0.975098513039961,0.9749279121818236,-0.2225209339563143,-0.5,90,9916.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59592.0,426357.0
14/01/2021,9457.0,382.0,1,0,0.4999999999999999,0.8660254037844387,0.2385125751940764,0.9711394088771652,0.4338837391175582,-0.900968867902419,-2.5,86,10696.5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41268.0,426357.0
15/01/2021,7958.0,388.0,1,0,0.4999999999999999,0.8660254037844387,0.2551824131233728,0.966892928939152,-0.433883739117558,-0.9009688679024191,-7.8,80,8813.75,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26483.0,426357.0
