date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
11/10/2020,208,1,0,1,-0.866025404,0.5,-0.98194719,0.189155269,-0.781831482,0.623489802,7.9,81,8297.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,39462.0
12/10/2020,9,1,0,0,-0.866025404,0.5,-0.978548135,0.20601832,0.0,1.0,7.5,89,5723.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47336.0
13/10/2020,109,0,0,0,-0.866025404,0.5,-0.974859511,0.222820408,0.781831482,0.623489802,7.2,87,7911.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47336.0
14/10/2020,190,0,0,0,-0.866025404,0.5,-0.97088241,0.239556559,0.974927912,-0.222520934,7.0,81,12160.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47336.0
15/10/2020,214,0,0,0,-0.866025404,0.5,-0.96661801,0.256221822,0.433883739,-0.900968868,7.4,87,15681.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47336.0
16/10/2020,227,0,0,0,-0.866025404,0.5,-0.962067572,0.272811264,-0.433883739,-0.900968868,8.2,83,14061.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47336.0
17/10/2020,195,0,0,1,-0.866025404,0.5,-0.957232443,0.289319978,-0.974927912,-0.222520934,6.5,83,16810.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47336.0
18/10/2020,195,0,0,1,-0.866025404,0.5,-0.952114054,0.305743076,-0.781831482,0.623489802,6.9,87,14729.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47336.0
19/10/2020,122,2,0,0,-0.866025404,0.5,-0.946713918,0.322075701,0.0,1.0,7.8,86,9569.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,60469.0
20/10/2020,231,1,0,0,-0.866025404,0.5,-0.941033635,0.338313018,0.781831482,0.623489802,10.0,89,12065.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,60469.0
21/10/2020,430,2,0,0,-0.866025404,0.5,-0.935074884,0.354450223,0.974927912,-0.222520934,15.0,74,16173.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,60469.0
22/10/2020,662,2,0,0,-0.866025404,0.5,-0.92883943,0.37048254,0.433883739,-0.900968868,15.1,83,21092.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,60469.0
23/10/2020,518,1,0,0,-0.866025404,0.5,-0.922329118,0.386405226,-0.433883739,-0.900968868,13.1,95,26150.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,60469.0
24/10/2020,526,2,0,1,-0.866025404,0.5,-0.915545873,0.402213568,-0.974927912,-0.222520934,11.9,88,25063.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,60469.0
25/10/2020,536,2,0,1,-0.866025404,0.5,-0.908491704,0.417902889,-0.781831482,0.623489802,11.0,86,26092.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,60469.0
26/10/2020,536,2,0,0,-0.866025404,0.5,-0.901168697,0.433468545,0.0,1.0,8.5,84,16857.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,76647.0
27/10/2020,485,2,0,0,-0.866025404,0.5,-0.89357902,0.448905931,0.781831482,0.623489802,8.6,84,19400.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,76647.0
28/10/2020,775,2,0,0,-0.866025404,0.5,-0.885724918,0.464210479,0.974927912,-0.222520934,10.5,85,24460.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,76647.0
29/10/2020,697,3,0,0,-0.866025404,0.5,-0.877608717,0.479377659,0.433883739,-0.900968868,9.7,91,29286.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,76647.0
30/10/2020,778,2,0,0,-0.866025404,0.5,-0.869232816,0.494402984,-0.433883739,-0.900968868,11.9,92,29054.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,76647.0
31/10/2020,703,2,0,1,-0.866025404,0.5,-0.860599696,0.509282007,-0.974927912,-0.222520934,11.8,86,22889.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,76647.0
01/11/2020,662,3,0,1,-0.5,0.866025404,-0.851711911,0.524010325,-0.781831482,0.623489802,14.0,94,24218.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,76647.0
02/11/2020,662,3,0,0,-0.5,0.866025404,-0.84257209,0.53858358,0.0,1.0,15.5,86,24444.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,68492.0
03/11/2020,533,7,0,0,-0.5,0.866025404,-0.833182939,0.55299746,0.781831482,0.623489802,8.1,85,18763.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,68492.0
04/11/2020,710,4,0,0,-0.5,0.866025404,-0.823547235,0.567247699,0.974927912,-0.222520934,4.7,85,24998.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,68492.0
05/11/2020,803,6,0,0,-0.5,0.866025404,-0.81366783,0.58133008,0.433883739,-0.900968868,3.8,86,29799.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,68492.0
06/11/2020,659,3,0,0,-0.5,0.866025404,-0.803547649,0.595240436,-0.433883739,-0.900968868,4.7,79,30069.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,68492.0
07/11/2020,599,4,0,1,-0.5,0.866025404,-0.793189684,0.608974651,-0.974927912,-0.222520934,6.3,87,37990.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,68492.0
08/11/2020,561,4,0,1,-0.5,0.866025404,-0.782597002,0.62252866,-0.781831482,0.623489802,8.7,90,20715.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,68492.0
09/11/2020,561,4,0,0,-0.5,0.866025404,-0.771772737,0.635898453,0.0,1.0,9.6,92,12218.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,67705.0
10/11/2020,483,5,0,0,-0.5,0.866025404,-0.760720091,0.649080074,0.781831482,0.623489802,9.3,97,13331.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,67705.0
11/11/2020,688,6,0,0,-0.5,0.866025404,-0.749442337,0.662069622,0.974927912,-0.222520934,9.7,96,20912.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,67705.0
12/11/2020,688,6,0,0,-0.5,0.866025404,-0.73794281,0.674863252,0.433883739,-0.900968868,8.0,90,20104.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,67705.0
13/11/2020,713,8,0,0,-0.5,0.866025404,-0.726224915,0.687457179,-0.433883739,-0.900968868,8.8,91,17196.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,67705.0
14/11/2020,591,6,0,1,-0.5,0.866025404,-0.714292117,0.699847677,-0.974927912,-0.222520934,10.4,91,19501.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,67705.0
15/11/2020,662,7,0,1,-0.5,0.866025404,-0.702147949,0.712031079,-0.781831482,0.623489802,11.4,87,13631.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,67705.0
16/11/2020,662,7,0,0,-0.5,0.866025404,-0.689796005,0.724003779,0.0,1.0,8.7,87,7490.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69662.0
17/11/2020,425,4,0,0,-0.5,0.866025404,-0.677239938,0.735762235,0.781831482,0.623489802,8.8,90,23695.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69662.0
18/11/2020,892,8,0,0,-0.5,0.866025404,-0.664483466,0.747302967,0.974927912,-0.222520934,9.1,88,17404.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69662.0
19/11/2020,670,6,0,0,-0.5,0.866025404,-0.651530362,0.75862256,0.433883739,-0.900968868,7.5,88,15980.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69662.0
20/11/2020,519,6,0,0,-0.5,0.866025404,-0.638384459,0.769717664,-0.433883739,-0.900968868,2.8,86,16578.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69662.0
21/11/2020,572,6,0,1,-0.5,0.866025404,-0.625049649,0.780584997,-0.974927912,-0.222520934,2.0,86,13898.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69662.0
22/11/2020,485,6,0,1,-0.5,0.866025404,-0.611529876,0.791221341,-0.781831482,0.623489802,4.9,88,8022.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69662.0
23/11/2020,485,6,0,0,-0.5,0.866025404,-0.597829141,0.801623551,0.0,1.0,6.3,95,5404.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69532.0
24/11/2020,373,10,0,0,-0.5,0.866025404,-0.5839515,0.811788547,0.781831482,0.623489802,4.6,96,7662.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69532.0
25/11/2020,616,5,0,0,-0.5,0.866025404,-0.569901058,0.821713323,0.974927912,-0.222520934,3.6,95,16195.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69532.0
26/11/2020,773,6,0,0,-0.5,0.866025404,-0.555681972,0.83139494,0.433883739,-0.900968868,2.4,95,12329.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69532.0
27/11/2020,536,6,0,0,-0.5,0.866025404,-0.541298452,0.840830533,-0.433883739,-0.900968868,1.8,96,12582.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69532.0
28/11/2020,532,6,0,1,-0.5,0.866025404,-0.526754753,0.850017312,-0.974927912,-0.222520934,2.1,90,12165.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69532.0
29/11/2020,505,7,0,1,-0.5,0.866025404,-0.512055178,0.858952557,-0.781831482,0.623489802,-0.7,90,6189.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69532.0
30/11/2020,505,7,0,0,-0.5,0.866025404,-0.497204078,0.867633623,0.0,1.0,-1.9,88,5612.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69941.0
01/12/2020,451,9,0,0,-2.45e-16,1.0,-0.482205848,0.876057943,0.781831482,0.623489802,1.9,96,10272.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69941.0
02/12/2020,673,4,0,0,-2.45e-16,1.0,-0.467064925,0.884223024,0.974927912,-0.222520934,1.7,96,11877.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69941.0
03/12/2020,627,5,0,0,-2.45e-16,1.0,-0.45178579,0.892126448,0.433883739,-0.900968868,2.3,96,11831.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69941.0
04/12/2020,588,6,0,0,-2.45e-16,1.0,-0.436372964,0.899765879,-0.433883739,-0.900968868,3.6,91,10600.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69941.0
05/12/2020,558,5,0,1,-2.45e-16,1.0,-0.420831009,0.907139053,-0.974927912,-0.222520934,1.2,92,15596.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69941.0
06/12/2020,446,4,0,1,-2.45e-16,1.0,-0.405164522,0.914243791,-0.781831482,0.623489802,1.8,96,9570.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,69941.0
07/12/2020,446,4,0,0,-2.45e-16,1.0,-0.389378142,0.92107799,0.0,1.0,1.4,96,2525.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70276.0
08/12/2020,503,6,0,0,-2.45e-16,1.0,-0.373476537,0.927639626,0.781831482,0.623489802,0.5,96,12857.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70276.0
09/12/2020,623,8,0,0,-2.45e-16,1.0,-0.357464416,0.933926759,0.974927912,-0.222520934,-0.6,97,13155.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70276.0
10/12/2020,623,8,0,0,-2.45e-16,1.0,-0.341346514,0.939937528,0.433883739,-0.900968868,0.0,93,14274.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70276.0
11/12/2020,718,8,0,0,-2.45e-16,1.0,-0.325127603,0.945670155,-0.433883739,-0.900968868,1.4,93,14829.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70276.0
12/12/2020,571,8,0,1,-2.45e-16,1.0,-0.308812481,0.951122942,-0.974927912,-0.222520934,4.8,97,15350.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70276.0
13/12/2020,629,10,0,1,-2.45e-16,1.0,-0.292405977,0.956294277,-0.781831482,0.623489802,4.5,91,11677.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70276.0
14/12/2020,629,10,0,0,-2.45e-16,1.0,-0.275912945,0.961182629,0.0,1.0,5.2,85,3357.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,78255.0
