date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
16/12/2020,7,0,0,0,-2.45e-16,1.0,-0.242686845,0.970104683,0.974927912,-0.222520934,3.6,72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,12654
17/12/2020,10,0,0,0,-2.45e-16,1.0,-0.225963608,0.974135744,0.433883739,-0.900968868,0.9,78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,12654
18/12/2020,16,0,0,0,-2.45e-16,1.0,-0.209173506,0.977878543,-0.433883739,-0.900968868,2.5,82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,12654
19/12/2020,17,0,0,1,-2.45e-16,1.0,-0.192321505,0.981331972,-0.974927912,-0.222520934,0.3,85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,12654
20/12/2020,21,0,0,1,-2.45e-16,1.0,-0.175412594,0.984495009,-0.781831482,0.623489802,0.4,79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,12654
21/12/2020,14,0,0,0,-2.45e-16,1.0,-0.158451775,0.987366718,0.0,1.0,0.3,81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,10137
22/12/2020,11,0,0,0,-2.45e-16,1.0,-0.141444068,0.989946249,0.781831482,0.623489802,-3.5,83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,10137
23/12/2020,16,0,0,0,-2.45e-16,1.0,-0.124394505,0.992232839,0.974927912,-0.222520934,-1.3,84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,10137
24/12/2020,7,0,0,0,-2.45e-16,1.0,-0.107308132,0.994225812,0.433883739,-0.900968868,5.1,96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,10137
25/12/2020,4,0,0,0,-2.45e-16,1.0,-0.090190004,0.995924577,-0.433883739,-0.900968868,2.6,81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,10137
26/12/2020,10,0,0,1,-2.45e-16,1.0,-0.073045188,0.997328632,-0.974927912,-0.222520934,-3.3,83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,10137
27/12/2020,9,0,0,1,-2.45e-16,1.0,-0.055878757,0.998437562,-0.781831482,0.623489802,1.7,80,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,10137
28/12/2020,43,0,0,0,-2.45e-16,1.0,-0.03869579,0.999251037,0.0,1.0,-1.9,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,9186
29/12/2020,10,1,0,0,-2.45e-16,1.0,-0.021501373,0.999768819,0.781831482,0.623489802,-1.0,85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,9186
30/12/2020,18,0,0,0,-2.45e-16,1.0,-0.004300593,0.999990752,0.974927912,-0.222520934,-3.8,86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,696.4285714285714,9186
31/12/2020,12,0,0,0,-2.45e-16,1.0,0.01290146,0.999916773,0.433883739,-0.900968868,-1.5,77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,696.4285714285714,9186
01/01/2021,5,0,1,0,0.5,0.866025404,0.017201575,0.999852042,-0.433883739,-0.900968868,-1.4,91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,696.4285714285714,9186
02/01/2021,10,0,1,1,0.5,0.866025404,0.034398061,0.999408212,-0.974927912,-0.222520934,4.9,97,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,696.4285714285714,9186
03/01/2021,10,0,1,1,0.5,0.866025404,0.051584367,0.99866864,-0.781831482,0.623489802,6.9,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,696.4285714285714,9186
04/01/2021,41,0,1,0,0.5,0.866025404,0.068755408,0.997633547,0.0,1.0,2.5,81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,696.4285714285714,11129
05/01/2021,16,0,1,0,0.5,0.866025404,0.085906104,0.996303238,0.781831482,0.623489802,1.5,90,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,696.4285714285714,11129
06/01/2021,21,0,1,0,0.5,0.866025404,0.103031379,0.994678106,0.974927912,-0.222520934,-0.9,66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,11129
07/01/2021,13,0,1,0,0.5,0.866025404,0.120126165,0.992758634,0.433883739,-0.900968868,-5.9,76,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,11129
08/01/2021,22,0,1,0,0.5,0.866025404,0.137185404,0.990545388,-0.433883739,-0.900968868,2.8,88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,11129
09/01/2021,13,0,1,1,0.5,0.866025404,0.154204048,0.988039023,-0.974927912,-0.222520934,-5.5,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,11129
10/01/2021,10,0,1,1,0.5,0.866025404,0.17117706,0.985240283,-0.781831482,0.623489802,-7.6,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,11129
11/01/2021,8,0,1,0,0.5,0.866025404,0.188099418,0.982149993,0.0,1.0,-6.0,59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,9664
12/01/2021,14,0,1,0,0.5,0.866025404,0.204966114,0.97876907,0.781831482,0.623489802,-1.0,67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,9664
13/01/2021,23,0,1,0,0.5,0.866025404,0.221772158,0.975098513,0.974927912,-0.222520934,3.3,86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,9664
14/01/2021,13,0,1,0,0.5,0.866025404,0.238512575,0.971139409,0.433883739,-0.900968868,3.1,91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,9664
15/01/2021,8,0,1,0,0.5,0.866025404,0.255182413,0.966892929,-0.433883739,-0.900968868,2.8,93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,9664
16/01/2021,10,0,1,1,0.5,0.866025404,0.271776738,0.96236033,-0.974927912,-0.222520934,1.8,99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,9664
17/01/2021,6,0,1,1,0.5,0.866025404,0.288290641,0.957542953,-0.781831482,0.623489802,1.5,93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,9664
18/01/2021,14,0,1,0,0.5,0.866025404,0.304719233,0.952442223,0.0,1.0,0.4,93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,7239
19/01/2021,4,0,1,0,0.5,0.866025404,0.321057654,0.947059651,0.781831482,0.623489802,-0.6,79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,7239
20/01/2021,5,0,1,0,0.5,0.866025404,0.337301069,0.941396829,0.974927912,-0.222520934,-2.6,72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,850.0,7239
21/01/2021,6,0,1,0,0.5,0.866025404,0.353444671,0.935455432,0.433883739,-0.900968868,-1.7,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,7239
22/01/2021,2,0,1,0,0.5,0.866025404,0.369483683,0.929237218,-0.433883739,-0.900968868,-3.3,72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,7239
23/01/2021,3,0,1,1,0.5,0.866025404,0.385413359,0.922744029,-0.974927912,-0.222520934,-2.4,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,7239
24/01/2021,3,0,1,1,0.5,0.866025404,0.401228985,0.915977784,-0.781831482,0.623489802,-3.0,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,7239
25/01/2021,9,0,1,0,0.5,0.866025404,0.416925881,0.908940487,0.0,1.0,-3.2,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4708.0,8406
26/01/2021,2,0,1,0,0.5,0.866025404,0.432499402,0.90163422,0.781831482,0.623489802,-2.9,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,8406
27/01/2021,8,0,1,0,0.5,0.866025404,0.447944939,0.894061145,0.974927912,-0.222520934,-1.4,44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.42857142857143,8406
28/01/2021,1,0,1,0,0.5,0.866025404,0.463257923,0.886223503,0.433883739,-0.900968868,-3.8,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.42857142857143,8406
29/01/2021,1,0,1,0,0.5,0.866025404,0.47843382,0.878123613,-0.433883739,-0.900968868,-2.0,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.42857142857143,8406
30/01/2021,3,0,1,1,0.5,0.866025404,0.493468142,0.869763872,-0.974927912,-0.222520934,-2.3,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.42857142857143,8406
31/01/2021,2,0,1,1,0.5,0.866025404,0.508356438,0.861146754,-0.781831482,0.623489802,-4.0,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.42857142857143,8406
01/02/2021,7,0,1,0,0.866025404,0.5,0.523094303,0.852274809,0.0,1.0,-3.7,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.42857142857143,7051
02/02/2021,2,0,1,0,0.866025404,0.5,0.537677377,0.843150662,0.781831482,0.623489802,0.3,57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.42857142857143,7051
03/02/2021,2,0,1,0,0.866025404,0.5,0.552101343,0.833777013,0.974927912,-0.222520934,0.3,61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1396.0,7051
04/02/2021,3,0,1,0,0.866025404,0.5,0.566361933,0.824156636,0.433883739,-0.900968868,0.8,67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,7051
05/02/2021,5,0,1,0,0.866025404,0.5,0.580454928,0.814292378,-0.433883739,-0.900968868,1.9,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,562.0,7051
06/02/2021,2,0,1,1,0.866025404,0.5,0.594376157,0.804187158,-0.974927912,-0.222520934,1.2,65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,7051
07/02/2021,2,0,1,1,0.866025404,0.5,0.6081215,0.793843965,-0.781831482,0.623489802,0.7,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,7051
08/02/2021,2,0,1,0,0.866025404,0.5,0.62168689,0.783265862,0.0,1.0,1.1,63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,141.0,6062
09/02/2021,5,0,1,0,0.866025404,0.5,0.635068313,0.772455978,0.781831482,0.623489802,-0.6,63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6062
10/02/2021,1,0,1,0,0.866025404,0.5,0.64826181,0.761417511,0.974927912,-0.222520934,0.9,86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6062
11/02/2021,2,0,1,0,0.866025404,0.5,0.661263475,0.750153729,0.433883739,-0.900968868,1.9,86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6062
12/02/2021,7,0,1,0,0.866025404,0.5,0.674069462,0.738667964,-0.433883739,-0.900968868,3.0,75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1285.0,6062
13/02/2021,2,0,1,1,0.866025404,0.5,0.68667598,0.726963615,-0.974927912,-0.222520934,4.3,78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6062
14/02/2021,2,0,1,1,0.866025404,0.5,0.699079301,0.715044147,-0.781831482,0.623489802,4.8,81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6062
15/02/2021,6,0,1,0,0.866025404,0.5,0.711275752,0.702913085,0.0,1.0,4.6,92,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,5545
16/02/2021,2,0,1,0,0.866025404,0.5,0.723261725,0.69057402,0.781831482,0.623489802,3.7,93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,5545
17/02/2021,5,0,1,0,0.866025404,0.5,0.735033674,0.678030602,0.974927912,-0.222520934,1.5,99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101.0,5545
18/02/2021,2,0,1,0,0.866025404,0.5,0.746588115,0.665286545,0.433883739,-0.900968868,1.4,98,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1007.0,5545
19/02/2021,1,0,1,0,0.866025404,0.5,0.757921627,0.652345619,-0.433883739,-0.900968868,0.9,72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,449.0,5545
